lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
0,0,0.165939667,0.351243333
0,0.025326,0,0.041363667
0.083398667,0,0.072846667,0.091919
9.304939667,6.747745333,10.20197733,7.624437667
2.497198,5.179794333,4.392223667,3.638307667
0.035948,0.041559333,0,0
57.79100433,39.40205767,58.76377,44.15749133
0,0.029494333,0,0
0,0,0,0
0.972722,0.506523333,0.517012,0.297729
0,0,0,0
30.83008967,26.35139667,16.675157,27.731291
1.955482667,1.159112,0.868550667,1.063101333
0,0,0.217775667,0
0.01347,0.068967667,0.015587,0.042761333
0.260241667,0.293510333,0,0
0,0,0,0
0,0,0,0
125.7801107,58.06475567,45.62047067,37.32656133
8.704998333,10.44598367,2.911850667,7.283086333
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19.51504233,17.013668,23.539793,18.35687033
3.206973667,4.231759,3.444429667,4.545029667
0.450137,0.771475333,0.412394333,0.10625
56.23100667,123.537951,54.28152967,112.8362377
0,0,0,0
10.582645,49.44126133,10.80772567,48.85067767
0.156001,0,0,0
9.890742333,5.248398333,11.349391,5.795493333
17.43165267,36.10562033,17.238859,27.583931
0,0.015533333,0,0
16.23119733,11.690089,16.26128133,13.61287867
0,0,0,0
0,0,0,0
16.048327,17.97437,13.00391333,14.15888467
24.22666433,33.48715067,25.83601867,41.753784
1.594124333,0,5.923477667,2.260983667
1.858107667,4.196746667,0.860079667,5.321818333
1.075217333,1.939729333,0.824224,0.763085333
0,0,0,0
0,0,0,0.009765667
201.6426953,290.5647637,180.0750887,311.134018
1.050251667,1.461085,1.719658,2.231458
0,0,0,0
200.876093,50.79103333,54.657735,38.65869667
5.452898,5.227700667,7.855067,4.932403667
376.6047663,477.8543803,560.1451417,517.6579893
2.605153667,2.460595333,1.429741333,1.437792667
118.4876047,10.538232,131.380582,10.036084
25.57527033,17.99151633,17.91726567,11.62360133
0,0,0,0
149.271825,193.6952467,201.5825503,243.9695737
4.026546667,1.336442667,4.464256667,2.853249667
7.058810333,4.970414,7.720137333,4.864736
0,0,0.864346667,0.677832333
0,0,0,0
0,0,0,0
0.708750333,0.436159333,1.357039,0.927387
0.303380333,0,0,0.121563333
0.049664,0.424772,0.111468667,0.099602667
0,0,0,0
0,0.032703667,0.014985667,0.04514
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.200981333,0,0.112742333,0
8.925983333,8.164937667,9.635017333,9.083269667
0.983025667,0.828601,0.379748,1.473228
0.013030333,0,0,0
16.806523,6.556718,10.77379267,20.45996533
12.678967,22.84687133,22.37965333,7.728611667
8.631333333,14.75426567,5.092134333,6.996306667
1.517044,1.518334667,0,0
0.371455667,0.188027667,4.536164,4.342360333
0,0,0.130209667,0.167345667
0.044414333,0.122091,0.020640333,0.27712
0,0,0,0
19.686916,15.80333633,30.91695933,27.62841133
0,0,0,0
0,0,0,0
0.399023667,0.150586667,0.296155333,0.156972
0.481755667,0.135538333,0,0
0,0,0,0
0,0,0,0
0.006475333,0,0,0
0,0,0,0
0.031772333,0,0,0
0,0.029863667,0,0
0.009806333,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.014774667,0.154891667,0,0.047056333
1141.86204,830.5089317,887.3379313,594.6908977
0,0,0,0
16.82043067,12.488139,20.21219767,17.532031
29.890175,38.61280433,36.78960933,32.694003
0,0,0,0
0,0,0,0
0,0,0.059881333,0
0.156412,0.139992667,0.304321,0.155735667
0,0,0,0
0,0,0,0
1.260298667,0.181628,0.623270333,0.192011667
2.06372,3.004031333,2.01047,1.852699667
0.043549333,0.074311333,0.235412,0.128477
2.352817667,1.461967333,1.520386,1.056146
0.230149333,0.645713667,0,0.648079667
0.107479667,0.101046333,0.128103,0.159758333
0,0,0,0
0,0,0,0
0,0,0,0
10.67803767,12.65230467,12.28965767,10.00936967
0.773298333,1.841492,0.511927333,1.495857667
5.765761667,7.631065,5.913607667,7.011819333
0.579925667,0,1.586312333,0
7.904887333,1.558882333,9.045394333,1.458697333
22.24096933,12.46614567,26.28919433,14.74550233
1.707622667,1.330650333,2.808479667,1.523241
10.41112867,9.546175,11.21751,10.66319033
0,0,0,0
0,0,0.136479,0.17847
0.165181,0.37654,0.392141,0.071876667
0,0,0,0
22.99902333,26.54149567,29.53879533,27.38009333
4.386810333,2.282018,4.402526333,2.581293
0,0,0,0
5.49054,2.834065333,4.027831667,3.117645
29.931751,14.127065,25.12472667,15.23773067
0,0,0,0
18.11487233,20.93600333,17.572901,19.340084
0,0,0,0
0,0,0,0
0,0,0,0
0.144842333,0,0,0
0,0.464524333,0.429273333,0.346422667
0,0,0,0
34.19697067,14.49163533,27.98579667,25.67944433
13.64732133,24.16963533,28.33209233,16.17185333
2.603621333,2.178322,0,5.642469667
23.592874,18.848402,24.411293,22.024448
0.835975333,3.138266667,0,0.476927
0,0,0,0
11.66081067,12.92254433,12.86357533,11.31576433
0,0,0,0
0.212473,0.107958667,0,0.171541667
1443.892334,1318.649332,1619.598918,1206.766846
0,0,0,0
61.955266,48.59679667,63.09144433,49.726401
0.009229667,0.006405667,0.011091667,0.002358
0.929304333,2.055662333,2.497961333,1.014998667
2.604298,1.418110667,1.940191667,2.415001
9.429584667,11.61503433,11.64021133,12.33567967
0.012381667,0.026169667,0,0.057187
0,0,0,0
0.093697333,0.046314,0.157624333,0.119203
0,0,0,0
0.154508667,0.032751667,0,0
15.414048,11.77191767,16.57777133,15.198213
4.558084333,5.686236333,5.225355,4.816454333
0.005884,0.004190333,0.017133667,0.005936333
0.015305333,0.194709333,0.202318333,0.035894333
0,0,0.064552,0.013296
57.48719933,47.53520433,58.28774633,51.869695
63.831974,65.462747,75.299258,94.093798
0,0.070683333,0.361238333,0.080457
13.09434067,10.811143,15.846838,9.973838667
0,0,0,0.009209667
8.86945,11.76571633,9.460555,7.492203667
4.85545,1.789279667,2.555911333,0.970378
9.680027333,6.923497,3.702712667,3.360675
0.988085,0.884854667,0.850286667,0.975191
0,0,0,0
0,0,0,0
0,0,0,0
0.147758667,0,0.176096333,0
0,0,0.058265667,0.185163333
0,0,0.072055667,0
0,0,0,0
0,0,0,0
0,0,0,0
320.426778,343.9743753,326.917684,347.6155497
7.62263,4.812946333,6.354650333,3.773545
0.855666,2.172517,1.412469333,0
1.168135667,1.294321333,1.070950333,2.306616
0.471534667,0.631493,0.537836,0.629856
3.830916333,1.596864,2.263591667,0.355794333
0,0,0,0
31.94307233,70.55542133,36.66553633,60.03551867
0.307391667,0.008875333,0.974116,0.417965667
1.073317667,1.781225,1.960837667,1.712316667
8.056737667,11.224157,15.89459733,14.48957233
0,0,0,0
0,0,0,0
0,0,0,0
42.824299,48.726977,30.23704767,31.686559
34.631391,7.154977333,29.109685,10.46439367
0.507051667,0.242538333,0.115428,0.033732
0.206435333,0.043251,0.255332333,0.191015333
0.948765,0.729231667,0.843215333,0.717229667
0,0.006175333,0.076537667,0.046197
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6.726487667,8.010490333,4.221340667,4.216835333
0.177589,0.229355333,0.289422667,0.18365
0.052841333,0.047675667,0.055741667,0.102887667
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23.60191267,21.80093333,29.83692733,13.98534367
0.169163667,0.054552667,0.203980333,0.186232
0,0,0,0
11.33707733,11.16977467,10.13581033,17.336418
9.759735333,6.724401667,9.897001,0.774484
0,0.015559,0,0
1.807248,1.035808667,1.912950667,1.821959
0,0,0,0
7.423281667,4.714220667,13.866242,7.715208667
21.22622867,12.31052,22.73718233,11.402123
0,0,0,0
0.080091667,0,0,0
18.00112567,26.77291233,20.74147533,27.014258
30.810647,65.76388667,26.10249967,64.26012933
10.618043,8.675383667,11.41128167,11.07568267
4.395248667,5.185451,4.199508333,1.496271667
42.37412467,87.831805,39.48387633,70.44070967
23.404757,5.583884333,26.726084,3.943538
8.516454,10.975918,9.854877667,11.16381267
95.959521,120.958453,95.085386,121.7575783
8.174743333,7.966971,8.358957,8.534641667
16.97561667,21.65354933,26.87914133,24.816248
14.322388,24.82645433,24.53253933,27.868686
13.40100333,13.732772,11.620752,11.82959467
17.75076533,17.32769233,12.979975,14.02826133
6.921258,16.34937467,9.223938,11.066664
59.68390267,64.26160733,61.48081467,58.20542367
2.119493333,8.614629333,3.324934333,2.452168667
0.012451333,0.016780333,1.146656667,0.082849333
2.874528667,5.678850333,3.954160333,3.929145667
0,0.219298667,0.016666667,0.455319667
0.351908333,0,0.012132333,0.721803
0,0.500662,0,0
0.203106,0,0.496717,0
7.144983667,13.518076,7.770474333,8.228420667
17.54927533,14.711604,14.19683767,13.48496233
1.140567,3.000243,0.869786667,2.153811
0.031210333,0.861993667,0.114118,0.213015
9.459586,13.70115667,7.586374333,13.98186267
4.612841,3.3174,2.528855667,1.777232333
35.17421467,34.77452233,38.36002733,35.000833
0.077192,0.022326,0.021308,0.021409667
0,0,0.722483333,0.449107667
0,0.013098,0,0.014058667
0,0.002785,0.093734333,0.014133333
0,0.049797,0.620621,0.44283
0.402700667,0.309213333,1.506184667,0.692867333
6.804678667,8.623500333,8.214821333,6.681612667
14.177239,14.95036833,17.78773467,14.01311067
321.1392517,237.744039,203.6312,149.763204
0,0,0,0
0.779202333,1.382801667,0.793964333,0.570693
65.953022,68.67606067,83.25325,85.21453133
9.193734333,13.907103,11.07071767,18.66235667
3708.431966,5177.314616,3354.534993,5066.99821
0,0,0,0
0,0,0,0
10.11960767,13.51353667,5.679543,9.097818333
17.19247133,11.749834,14.532993,9.519413333
2.974928,1.78638,2.612546333,2.076472667
0,0.030283333,0.00598,0.013089
2.218258,2.727120333,2.874171333,2.186681667
3.025551667,2.045214333,2.836293333,1.991691667
0.741256667,0.640069333,0.784043,0.866872667
5.734010333,4.4204,5.690664,4.604515667
0,0,0,0
0,0.027881333,0,0
3.29745,3.106263667,3.860892,3.971650333
4.232014667,4.488774333,9.473210333,4.555188667
0.119082,0.431887667,0.338948667,0.088216667
4.378441,2.049245,2.411092667,3.545906667
1.494863333,2.020794333,0,1.291115667
4.009505667,5.613296667,4.22545,4.886239667
1.573698667,1.175672,0,0.752854333
2.925967333,5.1496,8.106877,7.002839
0.008665667,0.005118333,0.002231333,0.006272667
0,0.146954333,0,0
0.026925667,0,0.171261,0
120.2161713,123.4575783,161.9069367,160.7070463
3.175873333,1.617427,1.652299667,3.57237
0,0,0,0
3.972668667,3.632178,4.152751,3.675681667
17.467381,20.147405,20.51617333,18.93261267
461.393636,386.6076153,489.5220847,523.3194277
12.75539,10.94739667,16.23195833,12.74845633
1.167171,0.485288333,0.590749667,0.386577
0,0.030054667,0.027268667,0.103647333
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.48713,0.162477,1.438909667,1.025849333
2.83807,2.091781333,2.306787667,1.821147
0,0.376262333,0,0.003790667
0.177151667,0.166451333,0.143346,0.132984667
8.675766667,8.561130667,10.45910633,9.984381667
5.797932333,7.313350667,5.269118667,7.294953
3.571228667,1.761159333,4.564901,1.272251333
0,0,0.003427,0.003703667
0,0,0,0
0.703158333,0.557946,0.031250333,1.211686667
4.449063,3.410029667,5.130604,3.033813333
27.64653367,32.73053167,30.126925,35.39532933
3.286917667,5.589921333,3.829232667,9.228793
0,0,0,0
15.76031067,10.67113,15.348211,15.14330833
6.783951667,3.584432667,7.786383333,4.132046667
0.113546,0.281376667,0.290960333,0.392495333
1.636595333,1.214843,1.949801667,1.723220333
0.124625667,0.056351333,0,0
0.18093,0.229129333,0,0
28.43481067,27.714264,27.68697467,26.90903933
0.016396667,0.342195333,0.758106,0.277568
0,0,0,0
0,0,0,0
0,0,0,0
22.13108633,24.542944,23.634919,26.04712467
2.927569667,3.671701667,3.487466,4.661099667
0.000538667,0.004137333,0.01551,0
31.48088333,23.04641767,31.49899867,25.12920533
19.43526733,16.226925,22.08203667,22.564017
3.427399333,6.726161,4.737403333,2.686883667
16.792842,10.60435633,15.90379567,15.41775567
0.046181,0.046045667,0.113836667,0.138306333
0,0,0,0
52.28341067,61.624308,50.588267,59.69695667
4.244741667,4.425427333,4.823278667,3.12799
3.026929,1.491137,3.421563,4.601578667
34.21278067,33.12412267,35.074051,33.44210167
0,0,0,0
52.335697,45.36658733,53.960856,55.41019067
0.820293667,0.757917,1.240704667,0.757061667
0.202430333,0.119316333,0.304756333,0.079074
0,0,0.070652667,0.075007333
0.086662,0.125652667,0,0.061724
0.16645,0.376015667,0.298888,0.29018
0,0,0,0
0.038013333,0.016329667,0,0.019384
0.61868,0,0.52669,0.785110333
2.56928,2.247542,3.01262,2.48994
0.748549333,2.767447,1.672980333,2.011070333
0,0,0,0
0.334288667,2.004331333,0.518333,5.854028
99.726275,106.8576533,73.49205533,79.666046
1.675126,0.247582667,0,0
2.928235,6.282236333,2.444434,5.729914667
0.587318333,1.230589,0.993433333,1.430144333
1.040322333,4.019399,1.954343667,5.905215
1.523048,2.924232667,2.177434,4.243013
0.440534,2.085513,0,3.556289667
6.653767667,3.504391,6.064860667,13.55170367
1.752656667,2.071904667,10.24925267,0
0,0,0,0.040428667
0,0.043773667,0.277049333,0.101730667
8.298054333,5.384034333,2.102608,4.862949333
3.744192333,6.394227333,11.11734767,4.663774667
0.965743667,1.859534667,0.863795667,0.765148333
2.309791667,4.2337,7.968069,8.687497
4.850823333,5.095863333,2.694167,4.050726
2.533655667,2.127293,3.673893,0.191415
1.457268,0.706078333,0.993891333,0.146084333
0.778162667,1.241513,0.549838667,0.807183667
5.318184333,6.745538,1.285631,3.334505333
3.871313,5.088460667,3.320171333,6.414952
3.535575667,1.072136333,0.254093,0.514193
273.282064,156.127711,279.8121643,173.2726593
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0.044302,0.023236
0,0,0.027211,0
0.150615667,0.064154667,0.116382,0.030515667
0,0,0,0
13.66919833,13.52876667,10.625169,15.402679
0,0.052396333,0,0
12.09082233,13.23611667,10.060758,6.93641
10.263196,10.09185133,9.346621333,9.06898
59.44889333,57.337939,67.15088133,91.663007
12.80499,11.83685267,28.39507767,8.085991667
17.48595133,15.399749,20.471035,15.670526
30.233158,20.04186067,37.94211833,28.00917
3.268532,3.829268,3.753880667,4.409358333
2.325738333,2.854501333,2.517803667,3.230997333
298.8510843,237.170568,295.6710307,254.5111793
7.701908667,11.92022967,0,0
20.49136333,1.122322,5.245659333,8.514026333
2.461627667,8.626175333,21.17566433,14.65457467
0,0.054389333,0.009718333,0.056590667
142.293925,110.072919,190.4976907,158.3563943
3.131638,3.562757667,2.463930333,1.103130333
0.229977667,0.320517,0.200763,0.174340333
31.15529567,31.35762433,7.898305333,8.683647
37.41311767,26.32529833,34.72925067,19.90877967
0.183233333,0.260389,0.099932,0.360848667
24.27734567,53.056676,25.73916,49.87487267
0.015116333,0.084278,0,0.035539333
118.8066813,86.54568733,90.37235767,77.95037067
13.76395633,12.89655433,15.57365967,11.697569
0.209076333,0,0,0
6.543400333,8.808874,8.265271333,10.32875867
1.895154333,4.106898,3.827976,6.501683333
5.623242667,8.386785333,4.147722,6.032527333
0,0,0.015742667,0
21.00845267,5.065291,11.13859833,1.644320667
0.751484,0.319953667,0,0
6.280287333,13.13996967,12.089066,18.46488133
0.279778333,0.846636,0.579781667,0.472553333
0.333392333,0.144660333,0.873521,1.61241
15.00170067,19.90438867,26.424511,17.130137
3.659881,1.420177333,5.017427333,1.251264
31.66992633,23.92275367,40.263373,28.89318533
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0.096819667,0.124812333
0.560777,0.973826667,1.251118333,0.270398
1.349030667,0.315637667,0.832151333,1.126518667
0,0,0,0
18.281123,15.000351,18.81580367,10.76091767
8.939049,10.12474333,1.418246333,1.905364667
92.886907,95.00515767,106.935097,113.901423
4.309731,3.857562,0.883919333,0.809336333
0.039851333,0.042132667,1.772407333,1.695540333
3.855596333,4.673706,3.419615667,2.986411333
0.029457333,3.0441,0,0
0,0.498036333,0,0.346742
1.421548333,7.229648,6.179305333,25.20686367
0,0,0,0
0,0.467381,0,0.043305
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1.21758,1.250310667,0.132402333,0.433101667
3.124115667,2.185675667,1.892002,2.409637667
0,0,0,0
0.022337,0,0,0
0,0.076668667,0,0
1.302322333,0.634727,1.078813,1.018171667
0.960053333,0.678149667,0.157171333,0.064857667
7.226159667,16.70359933,9.891946667,14.854834
22.22038667,7.429400333,20.62151067,5.215119667
0.897142667,1.093996333,2.185913667,0.84187
79.68705233,77.28187,94.345126,116.7158123
0,0,0,0
0,0,0,0
222.7874297,70.58761867,175.4070077,41.73118833
0,0,0,0
0,0,0,0
0,0,0,0
31.79384133,27.04206167,20.991299,22.32222767
6.544353,5.893788,7.63425,7.233454333
0.371111333,0.824740333,0.498117333,0.688223333
0,0.074983333,0,0
0,0.011659667,0,0
11.77277867,6.512204667,13.42482633,7.629289333
1.183502333,0.060046,0.016881,0.030740333
1.096545,0.716954,2.073670333,1.472034333
2.155764333,1.715588667,0.238137333,1.748243333
3.348864667,4.778992667,7.424402333,3.879212333
20.414079,16.68527133,23.12817767,15.063055
2.630602333,5.258204333,2.723181667,3.491753333
2.60633,1.247423667,2.869568667,2.085560667
0,0.134354,0.014285667,0.123790667
0,0,0,0
0.197861,0.076957333,0.367463,0.169706
0,0,0,0
14.22383367,12.21154767,14.02564,12.30267133
0.032587667,0.397106667,0.073068333,0.041651
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.135837,0.037495667,0.272197333,0.191395
26.501391,25.52511167,26.45162667,26.672896
12.06499767,11.31394033,11.085574,7.742903
0,0,0,0
0.053881333,0.028132667,0.010687333,0.115249667
0,0,0,0
1.018658,0.022279333,0.283861333,0.021627
40.891266,28.13969733,41.112414,28.870123
0,0.307326,0,0
7.881711667,11.26552133,1.940865333,0.826043
2.454108,2.066333333,3.634054333,6.170100333
2.993132667,3.152331667,0,0
6.586978667,7.197373,2.026487333,0
13.771719,3.880350333,14.51115233,6.633489
4.799455667,1.94387,1.135149333,2.08287
3.358867,2.859587333,4.331101333,2.45758
28.73883367,11.19774667,20.97244967,11.18553533
12.99607367,15.179972,13.53771367,13.16234567
0.041455333,0,0,0
0.035251333,0,0,0
0,0.048738667,0,0
0,0,0,0
0,0,0,0
0.276848333,0,0,0
1.553851,0.544434333,1.391169,0.362868667
2.183116667,1.606608667,1.855844333,1.374452333
0.253557,0.307774667,0.169393333,0.262504333
3.79396,0.751190667,0.109449667,0
1.427246,2.821154667,0,0
2.873917,0.739948,0.141521333,0.038463333
1.040258667,0.671380333,0,0.029130333
1.652502333,0,0,0
3.758750333,4.336315,2.026743,0.444324
2.494008,0,0.074265,0.096543333
5.197228333,1.600570333,0,0.075037333
0,0,0.016060667,0
0,3.974793333,0.050245,0
0.590667667,0.484241,1.125512667,0.454247667
3.024675333,0.073418,0.713797,0.101690333
0.641983667,0,0.789833333,0
4.632232667,3.768901,3.352515667,2.962821333
0.472167,0.300433667,0.602870333,0.177944333
32.394732,25.1493,42.31006867,25.87707733
0.021581,0.010311667,0.008109,0.004456333
1.952992333,1.873407333,2.177944667,1.953601
2.003676667,2.612238333,3.170999667,2.894516667
0.023806,0,0.051584333,0
1.704645,1.830990333,1.571149,2.526692
1.216288667,1.313823,1.201572333,1.186063
0.042100333,0.075238,0.334294,0.376516667
0.634018,0.569557333,0.470457333,0.624676333
26.989338,20.880813,32.181558,21.094039
0,0,0,0
2.900136,2.789682,3.892653333,3.598810667
5.459068667,8.930097,0.705048667,0.730395333
0,0,7.194241333,12.91428733
0.417895333,2.302145,2.543793333,4.292458667
0.019535333,0.28693,0.352055667,0.652062333
4.998619,4.206906333,1.688198333,1.210830667
0,0,0,0
4.074075333,6.914596,0.005144667,2.962110667
0.331096667,0.721402667,0,0
2.690450667,2.767999333,3.961823,4.466516667
0.447474,0.574904333,3.407981,4.513882
0.027725333,0.606745667,0,0.941739333
0.136269667,0.123594333,0,0.115802333
0.021226,0.104329333,0.003484,0.029496333
10.30062267,3.742713667,18.63414033,3.74892
18.26730367,5.795068667,32.32750867,6.858789
7.175421,1.948038333,8.275888333,2.543763333
12.77669967,2.871435667,18.355145,5.353533
1.748475,1.107088667,0.735240667,0.893856667
22.75423433,23.651599,21.93007467,18.25589667
1.113076333,1.023800333,1.479063333,1.036472667
0.091846333,0.065115333,0.056818667,0.109783333
147.9401397,113.8402303,133.2670823,107.263415
0,0,0,0
9.281468667,4.788448667,10.321742,5.573590667
0.617245333,0.615806,0.453747,0.838301
0.284425,0.310032333,0.135656,0.174544
0,0,0,0
19.63944433,23.173617,23.153571,19.27534967
4.682447333,5.364045333,5.858110333,6.933649
12.08183867,9.451174333,18.261514,12.008323
0.078152333,0.019439333,0,0
0,0,0.033249667,0.071695667
0,0,0,0
0,0,0,0
0,0.010352333,0,0
29.13419867,32.52041233,32.91351767,34.826931
4.569036333,3.294007667,5.538041333,5.79384
7.989805333,8.288045,7.284529333,7.683799333
0,0,0.152074333,0.290000667
0,0,0.250376,0.376305333
21.32362533,4.557233667,33.689834,2.241394667
4.376367,1.084283333,7.900565333,0.198810667
11.60945767,9.47085,34.90177433,9.871160333
42.25589633,24.31909467,28.65842133,33.117494
117.4856597,11.913153,93.70424667,14.91201
0.385639667,0.014184333,0.057545333,0
42.34750733,48.09580333,48.03678267,50.03350067
0.021344667,0.207489667,0,0
0.160936,0.226653333,0.273464,0.113511
0,0,0,0
0.441732,0.708239667,0.221995333,0.020580333
0,0.042167,0,0
12.32141467,28.660605,16.54478433,29.58218533
1.261998,0.360574667,0.324782333,0.554813667
1.605075333,0.666028,2.578203667,0.689385333
0,0,0,0
0.269316333,0.326036,0.499356333,0.614273667
135.4265827,187.2733563,147.895355,197.59994
0.631145,1.310963333,0,0.383640667
7.866044667,7.740865,6.959901333,5.393907
0.017175667,0.145512333,0.509778,0.112119
0,0,0,0
0.181793667,0.325587,0.338741667,0.382289667
0.057737667,0.068674333,0.026434333,0.005919
0.350063,0.375607333,0.232343,0.289639
2.020653667,0.294854,1.413227,2.538922667
1.002025333,0.834741667,0.130047667,0.199480667
0.015494,0.079706333,0.076222667,0.023926333
0.051423667,0.059108,0.057288333,0.009636667
1.359171,0.287680667,0,0
1.298345,0.504272667,0.000147333,0
1.269984333,0.409572333,1.916837667,1.556181333
2.398878667,4.307419667,1.766191667,0.646276667
2.62535,6.223978667,1.204026667,1.631054667
2.890730333,4.128593333,5.35895,9.252265667
2.791352333,2.459485333,1.547817333,0.646549333
0,0,0,0
2.714246,2.777316667,0.665354,0.237225333
0,0,0,0
0.959775333,1.034256333,0.949359667,0.238796667
0,0,0,0.022911333
0,0.071591333,0.257463667,2.555092333
0,0,0.037815333,0.096394667
0,0,0.411257667,0
1.213279,0.921752,1.62321,1.457204667
0,0,0,0
0.710284,0.005058,0,0
0.164623,0.658254667,0,0.101589
0,0,0,0
0.174142,0.247701,0.386405333,0.154117
0.171744,0.443420667,0.704258667,0.329402
0,0,0,0
30.662824,40.83578633,41.62093133,38.494329
5.862447667,9.265772333,9.894200667,10.13102933
7.672727667,2.102895,5.449492667,2.021156333
5.88264,12.128878,5.947036333,11.162499
1.532081333,0.496534,0.341068667,0.21838
2.148910333,2.71215,1.869264333,0.802928333
61.760217,37.568508,63.10660033,37.99545833
132.0906803,141.027791,174.4418433,238.9514413
0.063972333,0.067746,0.409391,0.257608667
20.25359667,17.44486,19.68944567,19.67799333
0,0,2.759447333,0
5.963411667,4.374974667,5.784619333,5.322428
9.441966667,11.454867,9.956394333,10.11272533
0.399904667,0.577382,0.730830667,0.974066667
0.059101667,0.043621,0,0
0.480818,0.928739333,0.453067667,0.648166333
86.99145,58.768505,92.12325567,56.31944267
8.733317333,13.22696333,13.21265867,13.24922533
6.429146667,4.736844333,2.974370333,4.830589333
5.801917,7.979832667,6.456904,6.687937
0.579106,5.011719667,1.349356667,7.424218333
1.992570333,5.784484667,1.429632667,9.489824
14.01535367,17.69271167,14.258898,14.05558233
4.431795667,10.824862,5.427330333,11.438061
3.61515,3.239162667,0.478241,1.082953333
8.431300333,4.533277333,0,0
14.281742,4.139854333,0,0
1.950741667,6.295143,2.309417667,2.989199667
7.971440667,6.371236333,8.277612667,5.663316667
1.308370333,1.480774333,6.282604667,4.275519333
75.186582,63.17799133,54.28526933,41.06938033
0,0,0.121076,0
0.400676333,0.367251,0.064063333,0.083883
0,0.328965333,0.003635,0.205642
1.045068667,0.440274333,1.166066333,0.578975
0.377612,0,0.341669333,0
8.527716333,3.981821667,9.284168667,7.413562667
13.79305,13.776731,16.81430767,17.75657567
9.73522,6.878478333,17.09323867,3.977859333
7.326300333,11.29154267,0.001871,12.92131733
8.241845667,7.674455667,7.597538667,12.91638467
0,0,0,0.06592
5.175755333,3.964546333,6.531176,5.372669667
0.016083667,2.836148,0.011032667,0.081936
1.234236333,2.351382667,1.187592,1.346545
1.341952,3.497145333,1.708142667,1.914919
24.12384367,40.115663,25.15055767,37.43678167
5.856432667,8.034872,6.361307333,14.43284133
1.853332333,2.945253,2.013450667,3.548714
1.657094667,3.162733667,4.963356333,6.429188333
0,0,0,0
8.95948,0.672229667,9.630101,0.370137667
1019.311367,65.32268267,1751.046509,2038.419189
2493.53251,3230.079834,1644.743408,992.6203543
0,0.066247333,0.023785333,0.049035333
109.8467333,61.13887667,130.846736,62.165025
2.712561667,2.164565,3.572349667,3.309038333
2.251940667,1.986472667,0.858002667,0
0.476666,0.791018333,0.868219,0.632363333
1.208451333,1.140705333,1.224247,1.274350667
0.674602333,0.910491,0.940105667,0.824204
0.676390333,0.334362333,0.175806333,0.585969
0,0.218543667,0.309215667,0.216414667
0,0,0,0
5.864564,4.510023333,3.980207,4.064941667
119.8115793,55.85336933,118.7872773,60.473021
0.038297,0.013937,0.070688667,0.016756333
0.303593667,0.092238,0.223523333,0
25.719201,2.734816667,24.02517367,2.737712
21.73212633,18.87016733,22.58978067,11.05658567
0.435019,0.956418,2.036292333,1.291497
43.67941433,49.09685633,57.62477767,45.37790167
0,0,0,0
0,0,0,0
0,0,0.103858667,0.060316
0.069782333,0.053278667,0,0
37.69752267,33.33082,30.17964433,38.63537067
21.64979433,52.77695467,23.27397167,51.175884
3.880627667,7.189051667,0,0.004560333
0.646708333,1.327686,0,0
0.095066667,0.173712333,0,0.032205333
0.053765667,0.125424,0,0
0.875444667,1.257773333,0,0
1.461769,1.328261,0,0
0.940184,0.190469333,0,0
1.674517333,2.595785,0,0
0.892897333,1.715514333,0,0
0.425883,1.527452333,0,0
0.741958333,0.703210333,1.49223,1.455570667
37.134439,83.01788833,29.99250767,71.44221233
6.100238,7.763657,7.883627333,5.931430667
2.037301667,1.212632333,4.833819667,2.886374333
0,0,2.592467333,0
10.92367567,8.819132,12.41843467,8.805155667
0,0,0.004427,0
6.443137,8.474396333,6.844081,12.469551
13.04848,9.78227,9.107349333,7.533647333
0.004879,0,0.029148667,0.028538667
1.287873333,2.127738333,0.928257667,1.874742333
0.069285667,0.500789333,0,0
0.147018,1.015402,0,0
2.327416667,6.789598333,7.27273,4.957108667
1.703161333,0.556957667,0.384268667,0.739909667
0.016201333,0.038576667,0.00281,0.003806667
1.573102667,1.328545333,0.440883667,0.112441333
1.264370333,0.732958,0.427449,0.661117
0.925780333,0.414451667,0,0.088400333
1.914444,1.191662333,1.420985333,1.654866667
0.639508,0.375235,0.23226,0.677456
29.983217,37.034162,29.81538333,37.06312567
7.287352333,5.938777333,7.304371667,4.085417667
0,0,0,0
0.190251667,0.105789333,8.518581667,4.184703667
1.547533667,0.560144,0.564785333,0.194045667
3.687685333,3.501529333,0,0
17.798163,9.113665333,3.107939333,0
2.801211,1.036958,0.429581333,0.000783
1.076278667,0,0,0
1.746275333,2.649338,4.53774,1.348912667
0.241253333,0.305291333,0.890082333,0.395418
